Centre,Gender,Labour Category,Labour Type,July-15,August-15,September-15,October-15,November-15,December-15,January-16,February-16,March-16,April-16,May-16,June-16,Annual Average,State,District,Centre_length
SHAHJAHANPUR,M,"SKILLED 
LABOUR",CARPENTER,350.00,350.00,350.00,350.00,350.00,350.00,400.00,400.00,400.00,400.00,400.00,400.00,375.00,UTTAR PRADESH,SHAHJAHANPUR,12
SHAHJAHANPUR,W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,UTTAR PRADESH,SHAHJAHANPUR,12
AUGUSTYAMUNI,M,FIELD LABOUR,PLOUGHMAN,300.00,400.00,400.00,400.00,400.00,-,-,-,-,-,-,-,380.00,UTTRAKHAND,RUDRAPRAYAG,12
AUGUSTYAMUNI,W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,UTTRAKHAND,RUDRAPRAYAG,12
AUGUSTYAMUNI,M,FIELD LABOUR,"REAPER & 
HARVESTER",-,-,-,-,400.00,-,-,-,-,-,-,-,400.00,UTTRAKHAND,RUDRAPRAYAG,12
AUGUSTYAMUNI,W,FIELD LABOUR,"REAPER & 
HARVESTER",-,-,-,-,400.00,-,-,-,-,-,-,-,400.00,UTTRAKHAND,RUDRAPRAYAG,12
AUGUSTYAMUNI,M,FIELD LABOUR,SOWER,300.00,400.00,400.00,400.00,400.00,-,-,-,-,-,-,-,380.00,UTTRAKHAND,RUDRAPRAYAG,12
AUGUSTYAMUNI,W,FIELD LABOUR,SOWER,300.00,400.00,400.00,400.00,400.00,-,-,-,-,-,-,-,380.00,UTTRAKHAND,RUDRAPRAYAG,12
AUGUSTYAMUNI,M,FIELD LABOUR,WEEDER,-,-,-,-,-,-,-,400.00,400.00,-,-,-,400.00,UTTRAKHAND,RUDRAPRAYAG,12
AUGUSTYAMUNI,W,FIELD LABOUR,WEEDER,-,-,-,-,-,-,400.00,400.00,400.00,-,-,-,400.00,UTTRAKHAND,RUDRAPRAYAG,12
AUGUSTYAMUNI,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",300.00,400.00,400.00,400.00,400.00,400.00,400.00,400.00,400.00,-,-,-,388.89,UTTRAKHAND,RUDRAPRAYAG,12
AUGUSTYAMUNI,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",300.00,400.00,400.00,400.00,400.00,400.00,400.00,400.00,400.00,-,-,-,388.89,UTTRAKHAND,RUDRAPRAYAG,12
AUGUSTYAMUNI,M,"SKILLED 
LABOUR",CARPENTER,400.00,400.00,400.00,400.00,400.00,400.00,400.00,400.00,400.00,-,-,-,400.00,UTTRAKHAND,RUDRAPRAYAG,12
AUGUSTYAMUNI,W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,UTTRAKHAND,RUDRAPRAYAG,12
PRATAP NAGAR,M,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,600.00,600.00,600.00,500.00,-,-,-,575.00,UTTRAKHAND,TEHRI GARHWAL,12
PRATAP NAGAR,W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,UTTRAKHAND,TEHRI GARHWAL,12
PRATAP NAGAR,M,FIELD LABOUR,WEEDER,300.00,300.00,300.00,200.00,-,-,-,-,-,-,-,-,275.00,UTTRAKHAND,TEHRI GARHWAL,12
PRATAP NAGAR,W,FIELD LABOUR,WEEDER,-,300.00,300.00,-,-,-,-,-,-,-,-,-,300.00,UTTRAKHAND,TEHRI GARHWAL,12
PRATAP NAGAR,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",300.00,300.00,300.00,-,250.00,-,-,-,-,-,-,-,287.50,UTTRAKHAND,TEHRI GARHWAL,12
PRATAP NAGAR,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,300.00,300.00,-,-,-,-,-,-,-,-,-,300.00,UTTRAKHAND,TEHRI GARHWAL,12
PRATAP NAGAR,M,"SKILLED 
LABOUR",CARPENTER,400.00,400.00,400.00,-,-,500.00,475.00,475.00,483.00,-,-,-,447.57,UTTRAKHAND,TEHRI GARHWAL,12
PRATAP NAGAR,W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,UTTRAKHAND,TEHRI GARHWAL,12
24-PARGANAS(N),M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,100.00,-,-,-,-,-,-,-,-,-,-,100.00,WEST BENGAL,24-PARGANAS(N),14
24-PARGANAS(N),W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,100.00,-,-,-,-,-,-,-,-,-,-,100.00,WEST BENGAL,24-PARGANAS(N),14
"DAKHIN 
DINAJPUR",M,FIELD LABOUR,PLOUGHMAN,-,300.00,-,-,-,250.00,-,-,-,-,-,-,275.00,WEST BENGAL,"DAKHIN  
DINAJPUR",16
"DAKHIN 
DINAJPUR",W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,WEST BENGAL,"DAKHIN  
DINAJPUR",16
"DAKHIN 
DINAJPUR",M,FIELD LABOUR,"REAPER & 
HARVESTER",-,250.00,250.00,250.00,200.00,245.00,-,-,-,-,-,-,239.00,WEST BENGAL,"DAKHIN  
DINAJPUR",16
"DAKHIN 
DINAJPUR",W,FIELD LABOUR,"REAPER & 
HARVESTER",-,180.00,220.00,220.00,-,215.00,-,-,-,-,-,-,208.75,WEST BENGAL,"DAKHIN  
DINAJPUR",16
"DAKHIN 
DINAJPUR",M,FIELD LABOUR,SOWER,-,200.00,241.00,210.00,-,220.00,-,-,-,-,-,-,217.75,WEST BENGAL,"DAKHIN  
DINAJPUR",16
"DAKHIN 
DINAJPUR",W,FIELD LABOUR,SOWER,-,175.00,212.00,196.00,-,215.00,-,-,-,-,-,-,199.50,WEST BENGAL,"DAKHIN  
DINAJPUR",16
"DAKHIN 
DINAJPUR",M,FIELD LABOUR,WEEDER,-,230.00,241.00,210.00,-,225.00,-,-,-,-,-,-,226.50,WEST BENGAL,"DAKHIN  
DINAJPUR",16
"DAKHIN 
DINAJPUR",W,FIELD LABOUR,WEEDER,-,190.00,212.00,200.00,-,215.00,-,-,-,-,-,-,204.25,WEST BENGAL,"DAKHIN  
DINAJPUR",16
"DAKHIN 
DINAJPUR",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,180.00,-,180.00,-,180.00,-,-,-,-,-,-,180.00,WEST BENGAL,"DAKHIN  
DINAJPUR",16
"DAKHIN 
DINAJPUR",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,-,-,-,-,-,-,-,-,-,-,-,-,WEST BENGAL,"DAKHIN  
DINAJPUR",16
"DAKHIN 
DINAJPUR",M,"SKILLED 
LABOUR",BLACKSMITH,-,230.00,230.00,230.00,-,230.00,-,-,-,-,-,-,230.00,WEST BENGAL,"DAKHIN  
DINAJPUR",16
"DAKHIN 
DINAJPUR",W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,WEST BENGAL,"DAKHIN  
DINAJPUR",16
"DAKHIN 
DINAJPUR",M,"SKILLED 
LABOUR",CARPENTER,-,300.00,300.00,300.00,-,300.00,-,-,-,-,-,-,300.00,WEST BENGAL,"DAKHIN  
DINAJPUR",16
"DAKHIN 
DINAJPUR",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,WEST BENGAL,"DAKHIN  
DINAJPUR",16
"DAKHIN 
DINAJPUR",M,"SKILLED 
LABOUR",COBBLER,-,220.00,220.00,220.00,220.00,220.00,-,-,-,-,-,-,220.00,WEST BENGAL,"DAKHIN  
DINAJPUR",16
"DAKHIN 
DINAJPUR",W,"SKILLED 
LABOUR",COBBLER,-,-,-,-,-,-,-,-,-,-,-,-,-,WEST BENGAL,"DAKHIN  
DINAJPUR",16
MIDNAPUR(EAST),M,FIELD LABOUR,PLOUGHMAN,333.00,310.00,-,300.00,300.00,-,-,-,-,-,-,-,310.75,WEST BENGAL,"MIDNAPUR 
(EAST)",14
MIDNAPUR(EAST),W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,WEST BENGAL,"MIDNAPUR 
(EAST)",14
MIDNAPUR(EAST),M,FIELD LABOUR,"REAPER & 
HARVESTER",276.00,250.00,-,265.00,269.00,-,-,-,-,-,-,-,265.00,WEST BENGAL,"MIDNAPUR 
(EAST)",14
MIDNAPUR(EAST),W,FIELD LABOUR,"REAPER & 
HARVESTER",232.00,225.00,-,240.00,220.00,-,-,-,-,-,-,-,229.25,WEST BENGAL,"MIDNAPUR 
(EAST)",14
MIDNAPUR(EAST),M,FIELD LABOUR,SOWER,277.00,250.00,-,265.00,269.00,-,-,-,-,-,-,-,265.25,WEST BENGAL,"MIDNAPUR 
(EAST)",14
MIDNAPUR(EAST),W,FIELD LABOUR,SOWER,242.00,225.00,-,240.00,220.00,-,-,-,-,-,-,-,231.75,WEST BENGAL,"MIDNAPUR 
(EAST)",14
MIDNAPUR(EAST),M,FIELD LABOUR,WEEDER,276.00,250.00,-,265.00,-,-,-,-,-,-,-,-,263.67,WEST BENGAL,"MIDNAPUR 
(EAST)",14
MIDNAPUR(EAST),W,FIELD LABOUR,WEEDER,232.00,225.00,-,240.00,-,-,-,-,-,-,-,-,232.33,WEST BENGAL,"MIDNAPUR 
(EAST)",14
MIDNAPUR(EAST),M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",260.00,260.00,-,260.00,-,-,-,-,-,-,-,-,260.00,WEST BENGAL,"MIDNAPUR 
(EAST)",14
MIDNAPUR(EAST),W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",240.00,240.00,-,240.00,-,-,-,-,-,-,-,-,240.00,WEST BENGAL,"MIDNAPUR 
(EAST)",14
MIDNAPUR(EAST),M,"SKILLED 
LABOUR",BLACKSMITH,250.00,250.00,-,250.00,-,-,-,-,-,-,-,-,250.00,WEST BENGAL,"MIDNAPUR 
(EAST)",14
MIDNAPUR(EAST),W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,WEST BENGAL,"MIDNAPUR 
(EAST)",14
MIDNAPUR(EAST),M,"SKILLED 
LABOUR",CARPENTER,270.00,270.00,-,270.00,-,-,-,-,-,-,-,-,270.00,WEST BENGAL,"MIDNAPUR 
(EAST)",14
MIDNAPUR(EAST),W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,WEST BENGAL,"MIDNAPUR 
(EAST)",14
MIDNAPUR(EAST),M,"SKILLED 
LABOUR",COBBLER,250.00,250.00,-,250.00,250.00,-,-,-,-,-,-,-,250.00,WEST BENGAL,"MIDNAPUR 
(EAST)",14
MIDNAPUR(EAST),W,"SKILLED 
LABOUR",COBBLER,-,-,-,-,-,-,-,-,-,-,-,-,-,WEST BENGAL,"MIDNAPUR 
(EAST)",14
"PASCHIM 
MIDNAPUR",M,FIELD LABOUR,PLOUGHMAN,292.00,300.00,250.00,280.00,-,275.00,-,-,-,-,-,-,279.40,WEST BENGAL,"PASCHIM 
MIDNAPUR",17
"PASCHIM 
MIDNAPUR",W,FIELD LABOUR,PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,WEST BENGAL,"PASCHIM 
MIDNAPUR",17
"PASCHIM 
MIDNAPUR",M,FIELD LABOUR,"REAPER & 
HARVESTER",250.00,230.00,250.00,240.00,250.00,250.00,-,-,-,-,-,-,245.00,WEST BENGAL,"PASCHIM 
MIDNAPUR",17
"PASCHIM 
MIDNAPUR",W,FIELD LABOUR,"REAPER & 
HARVESTER",225.00,220.00,225.00,215.00,230.00,225.00,-,-,-,-,-,-,223.33,WEST BENGAL,"PASCHIM 
MIDNAPUR",17
"PASCHIM 
MIDNAPUR",M,FIELD LABOUR,SOWER,272.00,230.00,250.00,240.00,-,250.00,-,-,-,-,-,-,248.40,WEST BENGAL,"PASCHIM 
MIDNAPUR",17
"PASCHIM 
MIDNAPUR",W,FIELD LABOUR,SOWER,240.00,220.00,225.00,215.00,-,225.00,-,-,-,-,-,-,225.00,WEST BENGAL,"PASCHIM 
MIDNAPUR",17
"PASCHIM 
MIDNAPUR",M,FIELD LABOUR,WEEDER,-,-,250.00,-,-,-,-,-,-,-,-,-,250.00,WEST BENGAL,"PASCHIM 
MIDNAPUR",17
"PASCHIM 
MIDNAPUR",W,FIELD LABOUR,WEEDER,-,-,225.00,-,-,-,-,-,-,-,-,-,225.00,WEST BENGAL,"PASCHIM 
MIDNAPUR",17
"PASCHIM 
MIDNAPUR",M,HERDSMEN,HERDSMEN,120.00,120.00,130.00,120.00,150.00,120.00,-,-,-,-,-,-,126.67,WEST BENGAL,"PASCHIM 
MIDNAPUR",17
"PASCHIM 
MIDNAPUR",W,HERDSMEN,HERDSMEN,120.00,120.00,130.00,120.00,150.00,120.00,-,-,-,-,-,-,126.67,WEST BENGAL,"PASCHIM 
MIDNAPUR",17
"PASCHIM 
MIDNAPUR",M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,-,117.00,-,-,-,-,-,-,-,-,-,117.00,WEST BENGAL,"PASCHIM 
MIDNAPUR",17
"PASCHIM 
MIDNAPUR",W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,-,-,-,-,-,-,-,-,-,-,-,-,WEST BENGAL,"PASCHIM 
MIDNAPUR",17
"PASCHIM 
MIDNAPUR",M,"SKILLED 
LABOUR",BLACKSMITH,250.00,250.00,167.00,250.00,-,250.00,-,-,-,-,-,-,233.40,WEST BENGAL,"PASCHIM 
MIDNAPUR",17
"PASCHIM 
MIDNAPUR",W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,WEST BENGAL,"PASCHIM 
MIDNAPUR",17
"PASCHIM 
MIDNAPUR",M,"SKILLED 
LABOUR",CARPENTER,300.00,300.00,300.00,300.00,300.00,300.00,-,-,-,-,-,-,300.00,WEST BENGAL,"PASCHIM 
MIDNAPUR",17
"PASCHIM 
MIDNAPUR",W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,WEST BENGAL,"PASCHIM 
MIDNAPUR",17
"PASCHIM 
MIDNAPUR",M,"SKILLED 
LABOUR",COBBLER,200.00,200.00,133.00,200.00,133.00,200.00,-,-,-,-,-,-,177.67,WEST BENGAL,"PASCHIM 
MIDNAPUR",17
"PASCHIM 
MIDNAPUR",W,"SKILLED 
LABOUR",COBBLER,-,-,-,-,-,-,-,-,-,-,-,-,-,WEST BENGAL,"PASCHIM 
MIDNAPUR",17
UTTAR DINAJPUR FIELD LABOUR,M,"SKILLED 
LABOUR",PLOUGHMAN,262.00,-,-,-,-,-,-,-,-,-,-,-,262.00,WEST BENGAL,"UTTAR 
DINAJPUR",27
UTTAR DINAJPUR FIELD LABOUR,W,"SKILLED 
LABOUR",PLOUGHMAN,-,-,-,-,-,-,-,-,-,-,-,-,-,WEST BENGAL,"UTTAR 
DINAJPUR",27
UTTAR DINAJPUR FIELD LABOUR,M,"SKILLED 
LABOUR","REAPER & 
HARVESTER",261.00,-,-,-,-,-,-,-,-,-,-,-,261.00,WEST BENGAL,"UTTAR 
DINAJPUR",27
UTTAR DINAJPUR FIELD LABOUR,W,"SKILLED 
LABOUR","REAPER & 
HARVESTER",212.00,-,-,-,-,-,-,-,-,-,-,-,212.00,WEST BENGAL,"UTTAR 
DINAJPUR",27
UTTAR DINAJPUR FIELD LABOUR,M,"SKILLED 
LABOUR",SOWER,212.00,-,-,-,-,-,-,-,-,-,-,-,212.00,WEST BENGAL,"UTTAR 
DINAJPUR",27
UTTAR DINAJPUR FIELD LABOUR,W,"SKILLED 
LABOUR",SOWER,200.00,-,-,-,-,-,-,-,-,-,-,-,200.00,WEST BENGAL,"UTTAR 
DINAJPUR",27
UTTAR DINAJPUR FIELD LABOUR,M,"SKILLED 
LABOUR",WEEDER,240.00,-,-,-,-,-,-,-,-,-,-,-,240.00,WEST BENGAL,"UTTAR 
DINAJPUR",27
UTTAR DINAJPUR FIELD LABOUR,W,"SKILLED 
LABOUR",WEEDER,205.00,-,-,-,-,-,-,-,-,-,-,-,205.00,WEST BENGAL,"UTTAR 
DINAJPUR",27
UTTAR DINAJPUR FIELD LABOUR,M,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",180.00,-,-,-,-,-,-,-,-,-,-,-,180.00,WEST BENGAL,"UTTAR 
DINAJPUR",27
UTTAR DINAJPUR FIELD LABOUR,W,"OTHER 
AGRICULTURAL 
LABOUR","OTHER 
AGRICULTURAL 
LABOUR",-,-,-,-,-,-,-,-,-,-,-,-,-,WEST BENGAL,"UTTAR 
DINAJPUR",27
UTTAR DINAJPUR FIELD LABOUR,M,"SKILLED 
LABOUR",BLACKSMITH,230.00,-,-,-,-,-,-,-,-,-,-,-,230.00,WEST BENGAL,"UTTAR 
DINAJPUR",27
UTTAR DINAJPUR FIELD LABOUR,W,"SKILLED 
LABOUR",BLACKSMITH,-,-,-,-,-,-,-,-,-,-,-,-,-,WEST BENGAL,"UTTAR 
DINAJPUR",27
UTTAR DINAJPUR FIELD LABOUR,M,"SKILLED 
LABOUR",CARPENTER,300.00,-,-,-,-,-,-,-,-,-,-,-,300.00,WEST BENGAL,"UTTAR 
DINAJPUR",27
UTTAR DINAJPUR FIELD LABOUR,W,"SKILLED 
LABOUR",CARPENTER,-,-,-,-,-,-,-,-,-,-,-,-,-,WEST BENGAL,"UTTAR 
DINAJPUR",27
UTTAR DINAJPUR FIELD LABOUR,M,"SKILLED 
LABOUR",COBBLER,220.00,-,-,-,-,-,-,-,-,-,-,-,220.00,WEST BENGAL,"UTTAR 
DINAJPUR",27
UTTAR DINAJPUR FIELD LABOUR,W,"SKILLED 
LABOUR",COBBLER,-,-,-,-,-,-,-,-,-,-,-,-,-,WEST BENGAL,"UTTAR 
DINAJPUR",27
